C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  252.77  251.64
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  257.31  257.31
 22000.0 -0.99261  257.37  257.27
 22000.0 -0.97529  257.48  257.17
 22000.0 -0.94828  257.63  257.01
 22000.0 -0.91185  257.75  256.78
 22000.0 -0.86635  257.78  256.47
 22000.0 -0.81224  257.62  256.04
 22000.0 -0.75006  257.15  255.43
 22000.0 -0.68043  256.25  254.57
 22000.0 -0.60403  254.76  253.29
 22000.0 -0.52163  252.53  251.37
 22000.0 -0.43405  249.31  248.46
 22000.0 -0.34215  244.67  244.02
 22000.0 -0.24685  237.44  236.84
 22000.0 -0.14910  223.71  223.07
 22000.0 -0.04986  185.14  184.72
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  273.44  265.51
   610.8  2.00000  236.46  236.45
   610.8 -1.00000  259.16  259.16
   610.8 -0.99261  259.58  259.20
   610.8 -0.97529  260.54  259.28
   610.8 -0.94828  262.02  259.44
   610.8 -0.91185  263.99  259.72
   610.8 -0.86635  266.39  260.19
   610.8 -0.81224  269.12  260.91
   610.8 -0.75006  272.05  261.99
   610.8 -0.68043  275.03  263.55
   610.8 -0.60403  277.82  265.66
   610.8 -0.52163  280.17  268.36
   610.8 -0.43405  281.86  271.50
   610.8 -0.34215  282.73  274.65
   610.8 -0.24685  283.25  277.34
   610.8 -0.14910  283.08  279.61
   610.8 -0.04986  283.40  282.89
   610.8  0.04986  282.70  282.70
   610.8  0.14910  278.35  278.34
   610.8  0.24685  274.33  274.30
   610.8  0.34215  268.74  268.71
   610.8  0.43405  261.24  261.22
   610.8  0.52163  252.71  252.70
   610.8  0.60403  244.03  244.02
   610.8  0.68043  235.79  235.78
   610.8  0.75006  228.30  228.31
   610.8  0.81224  221.74  221.75
   610.8  0.86635  216.18  216.18
   610.8  0.91185  211.61  211.62
   610.8  0.94828  208.04  208.05
   610.8  0.97529  205.45  205.45
   610.8  0.99261  203.81  203.81
   610.8  1.00000  203.11  203.11
