 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0611
         150.0000       -9999.0000           0.0000           0.1170
         250.0000       -9999.0000           0.0000           0.1242
         350.0000       -9999.0000           0.0000           0.0936
         450.0000       -9999.0000           0.0000           0.0697
         550.0000       -9999.0000           0.0000           0.0498
         650.0000       -9999.0000           0.0000           0.0478
         750.0000       -9999.0000           0.0000           0.0558
         850.0000       -9999.0000           0.0000           0.0528
         950.0000       -9999.0000           0.0000           0.0450
        1050.0000       -9999.0000           0.0000           0.0279
        1150.0000       -9999.0000           0.0000           0.0184
        1250.0000       -9999.0000           0.0000           0.0309
        1350.0000       -9999.0000           0.0000           0.0528
        1450.0000       -9999.0000           0.0000           0.0714
        1550.0000       -9999.0000           0.0000           0.0697
        1650.0000       -9999.0000           0.0000           0.0472
        1750.0000       -9999.0000           0.0000           0.0336
        1850.0000       -9999.0000           0.0000           0.0368
        1950.0000       -9999.0000           0.0000           0.0508
        2050.0000       -9999.0000           0.0000           0.0632
        2150.0000       -9999.0000           0.0000           0.0545
        2250.0000       -9999.0000           0.0000           0.0316
        2350.0000       -9999.0000           0.0000           0.0171
        2450.0000       -9999.0000           0.0000           0.0119
        2550.0000       -9999.0000           0.0000           0.0144
        2650.0000       -9999.0000           0.0000           0.0230
        2750.0000       -9999.0000           0.0000           0.0285
        2850.0000       -9999.0000           0.0000           0.0294
        2950.0000       -9999.0000           0.0000           0.0331
        3050.0000       -9999.0000           0.0000           0.0315
        3150.0000       -9999.0000           0.0000           0.0240
        3250.0000       -9999.0000           0.0000           0.0215
        3350.0000       -9999.0000           0.0000           0.0202
        3450.0000       -9999.0000           0.0000           0.0162
        3550.0000       -9999.0000           0.0000           0.0143
        3650.0000       -9999.0000           0.0000           0.0122
        3750.0000       -9999.0000           0.0000           0.0107
        3850.0000       -9999.0000           0.0000           0.0107
        3950.0000       -9999.0000           0.0000           0.0104
        4050.0000       -9999.0000           0.0000           0.0109
        4150.0000       -9999.0000           0.0000           0.0116
        4250.0000       -9999.0000           0.0000           0.0130
        4350.0000       -9999.0000           0.0000           0.0145
        4450.0000       -9999.0000           0.0000           0.0135
        4550.0000       -9999.0000           0.0000           0.0116
        4650.0000       -9999.0000           0.0000           0.0106
        4750.0000       -9999.0000           0.0000           0.0098
        4850.0000       -9999.0000           0.0000           0.0085
        4950.0000       -9999.0000           0.0000           0.0066
        5050.0000       -9999.0000           0.0000           0.0051
        5150.0000       -9999.0000           0.0000           0.0046
        5250.0000       -9999.0000           0.0000           0.0049
        5350.0000       -9999.0000           0.0000           0.0054
        5450.0000       -9999.0000           0.0000           0.0052
        5550.0000       -9999.0000           0.0000           0.0050
        5650.0000       -9999.0000           0.0000           0.0047
        5750.0000       -9999.0000           0.0000           0.0040
        5850.0000       -9999.0000           0.0000           0.0035
        5950.0000       -9999.0000           0.0000           0.0034
        6050.0000       -9999.0000           0.0000           0.0033
        6150.0000       -9999.0000           0.0000           0.0033
        6250.0000       -9999.0000           0.0000           0.0030
        6350.0000       -9999.0000           0.0000           0.0024
        6450.0000       -9999.0000           0.0000           0.0017
        6550.0000       -9999.0000           0.0000           0.0015
        6650.0000       -9999.0000           0.0000           0.0020
        6750.0000       -9999.0000           0.0000           0.0025
        6850.0000       -9999.0000           0.0000           0.0030
        6950.0000       -9999.0000           0.0000           0.0035
        7050.0000       -9999.0000           0.0000           0.0034
        7150.0000       -9999.0000           0.0000           0.0026
        7250.0000       -9999.0000           0.0000           0.0017
        7350.0000       -9999.0000           0.0000           0.0012
        7450.0000       -9999.0000           0.0000           0.0012
        7550.0000       -9999.0000           0.0000           0.0014
        7650.0000       -9999.0000           0.0000           0.0016
        7750.0000       -9999.0000           0.0000           0.0016
        7850.0000       -9999.0000           0.0000           0.0015
        7950.0000       -9999.0000           0.0000           0.0015
        8050.0000       -9999.0000           0.0000           0.0015
        8150.0000       -9999.0000           0.0000           0.0013
        8250.0000       -9999.0000           0.0000           0.0009
        8350.0000       -9999.0000           0.0000           0.0008
        8450.0000       -9999.0000           0.0000           0.0007
        8550.0000       -9999.0000           0.0000           0.0007
        8650.0000       -9999.0000           0.0000           0.0008
        8750.0000       -9999.0000           0.0000           0.0009
        8850.0000       -9999.0000           0.0000           0.0008
        8950.0000       -9999.0000           0.0000           0.0008
        9050.0000       -9999.0000           0.0000           0.0008
        9150.0000       -9999.0000           0.0000           0.0008
        9250.0000       -9999.0000           0.0000           0.0007
        9350.0000       -9999.0000           0.0000           0.0007
        9450.0000       -9999.0000           0.0000           0.0006
        9550.0000       -9999.0000           0.0000           0.0005
        9650.0000       -9999.0000           0.0000           0.0005
        9750.0000       -9999.0000           0.0000           0.0005
        9850.0000       -9999.0000           0.0000           0.0004
