C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.05689   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  5000.0 -2.00000  231.10  229.86
  5000.0  2.00000    2.73    2.73
  5000.0 -1.00000  241.68  241.68
  5000.0 -0.99261  241.58  241.55
  5000.0 -0.97529  241.33  241.22
  5000.0 -0.94828  240.91  240.69
  5000.0 -0.91185  240.31  239.92
  5000.0 -0.86635  239.47  238.88
  5000.0 -0.81224  238.35  237.52
  5000.0 -0.75006  236.84  235.74
  5000.0 -0.68043  234.84  233.45
  5000.0 -0.60403  232.16  230.47
  5000.0 -0.52163  228.54  226.58
  5000.0 -0.43405  223.59  221.41
  5000.0 -0.34215  216.69  214.42
  5000.0 -0.24685  206.82  204.66
  5000.0 -0.14910  192.14  190.42
  5000.0 -0.04986  168.36  167.66
  5000.0  0.04986    2.73    2.73
  5000.0  0.14910    2.73    2.73
  5000.0  0.24685    2.73    2.73
  5000.0  0.34215    2.73    2.73
  5000.0  0.43405    2.73    2.73
  5000.0  0.52163    2.73    2.73
  5000.0  0.60403    2.73    2.73
  5000.0  0.68043    2.73    2.73
  5000.0  0.75006    2.73    2.73
  5000.0  0.81224    2.73    2.73
  5000.0  0.86635    2.73    2.73
  5000.0  0.91185    2.73    2.73
  5000.0  0.94828    2.73    2.73
  5000.0  0.97529    2.73    2.73
  5000.0  0.99261    2.73    2.73
  5000.0  1.00000    2.73    2.73
     0.0 -2.00000  288.37  288.37
     0.0  2.00000  288.16  288.16
     0.0 -1.00000  288.13  288.13
     0.0 -0.99261  288.13  288.13
     0.0 -0.97529  288.13  288.13
     0.0 -0.94828  288.13  288.13
     0.0 -0.91185  288.13  288.13
     0.0 -0.86635  288.13  288.13
     0.0 -0.81224  288.13  288.13
     0.0 -0.75006  288.14  288.14
     0.0 -0.68043  288.14  288.14
     0.0 -0.60403  288.14  288.14
     0.0 -0.52163  288.14  288.14
     0.0 -0.43405  288.14  288.14
     0.0 -0.34215  288.14  288.14
     0.0 -0.24685  288.14  288.14
     0.0 -0.14910  288.15  288.15
     0.0 -0.04986  288.15  288.15
     0.0  0.04986  288.10  288.09
     0.0  0.14910  288.07  288.07
     0.0  0.24685  288.05  288.04
     0.0  0.34215  288.02  288.02
     0.0  0.43405  288.00  287.99
     0.0  0.52163  287.97  287.97
     0.0  0.60403  287.95  287.94
     0.0  0.68043  287.92  287.92
     0.0  0.75006  287.90  287.90
     0.0  0.81224  287.88  287.88
     0.0  0.86635  287.87  287.87
     0.0  0.91185  287.85  287.85
     0.0  0.94828  287.84  287.84
     0.0  0.97529  287.83  287.83
     0.0  0.99261  287.83  287.83
     0.0  1.00000  287.83  287.83
