 C           z[m]           Ze[dBz] PIA_hydro_BU[dB]  PIA_atmo_BU[dB] PIA_hydro_TD[dB]  PIA_atmo_TD[dB]
        2677.5000       -9999.0000           0.0000           0.0029           0.3102           0.2273
        2725.0000       -9999.0000           0.0000           0.0061           0.3102           0.2244
        2775.0000       -9999.0000           0.0000           0.0092           0.3102           0.2212
        2825.0000       -9999.0000           0.0000           0.0123           0.3102           0.2181
        2875.0000       -9999.0000           0.0000           0.0154           0.3102           0.2150
        2925.0000       -9999.0000           0.0000           0.0184           0.3102           0.2119
        2975.0000       -9999.0000           0.0000           0.0213           0.3102           0.2089
        3025.0000       -9999.0000           0.0000           0.0243           0.3102           0.2059
        3075.0000       -9999.0000           0.0000           0.0271           0.3102           0.2030
        3125.0000       -9999.0000           0.0000           0.0300           0.3102           0.2001
        3175.0000       -9999.0000           0.0000           0.0328           0.3102           0.1973
        3225.0000       -9999.0000           0.0000           0.0355           0.3102           0.1945
        3275.0000       -9999.0000           0.0000           0.0382           0.3102           0.1918
        3325.0000       -9999.0000           0.0000           0.0408           0.3102           0.1891
        3375.0000       -9999.0000           0.0000           0.0434           0.3102           0.1865
        3425.0000       -9999.0000           0.0000           0.0460           0.3102           0.1839
        3475.0000       -9999.0000           0.0000           0.0485           0.3102           0.1813
        3525.0000       -9999.0000           0.0000           0.0509           0.3102           0.1788
        3575.0000       -9999.0000           0.0000           0.0534           0.3102           0.1763
        3625.0000       -9999.0000           0.0000           0.0558           0.3102           0.1739
        3700.0000         -31.1630           0.0148           0.0608           0.3102           0.1714
        3800.0000         -31.1630           0.0297           0.0656           0.2954           0.1665
        3900.0000         -31.1630           0.0447           0.0703           0.2805           0.1616
        4000.0000         -31.1630           0.0598           0.0749           0.2655           0.1570
        4100.0000         -31.1630           0.0749           0.0793           0.2505           0.1524
        4200.0000         -31.1630           0.0901           0.0836           0.2353           0.1480
        4300.0000         -31.1630           0.1054           0.0878           0.2201           0.1437
        4400.0000         -31.1630           0.1208           0.0919           0.2048           0.1395
        4500.0000         -31.1630           0.1362           0.0958           0.1895           0.1354
        4600.0000         -31.1630           0.1517           0.0996           0.1740           0.1315
        4900.0000         -31.1630           0.2306           0.1169           0.1585           0.1277
        5400.0000         -31.1630           0.3102           0.1318           0.0796           0.1104
        5900.0000       -9999.0000           0.3102           0.1443           0.0000           0.0955
        6400.0000       -9999.0000           0.3102           0.1549           0.0000           0.0830
        6900.0000       -9999.0000           0.3102           0.1643           0.0000           0.0724
        7400.0000       -9999.0000           0.3102           0.1728           0.0000           0.0630
        7900.0000       -9999.0000           0.3102           0.1804           0.0000           0.0545
        8400.0000       -9999.0000           0.3102           0.1871           0.0000           0.0469
        8900.0000       -9999.0000           0.3102           0.1931           0.0000           0.0401
        9400.0000       -9999.0000           0.3102           0.1983           0.0000           0.0341
        9900.0000       -9999.0000           0.3102           0.2026           0.0000           0.0290
       10400.0000       -9999.0000           0.3102           0.2062           0.0000           0.0247
       10900.0000       -9999.0000           0.3102           0.2092           0.0000           0.0211
       11400.0000       -9999.0000           0.3102           0.2118           0.0000           0.0181
       11900.0000       -9999.0000           0.3102           0.2139           0.0000           0.0155
